playerId,name,assoc,gender,birthYear,activity,playingHand,playingStyle,grip
121887,ADAMSKY Karina,ISR,Female,2000,Active,Right-handed,Attacker,Shakehand
100114,ADAMSON David,NZL,Male,1978,Inactive,,,
100115,ADAMSON L,RSA,Female,,Active,,,
119421,ADAMSON Nathan,USA,Male,1978,Active,,,
100116,ADAMSON Wendy,RSA,Female,,Active,,,
111414,ADAMYAN Anna,ARM,Female,1992,Active,,,
130994,ADANDESSOSSI Joseph,BEN,Male,,Inactive,,,
100119,ADASA Japheth,PHI,Male,1987,Active,Right-handed,Attacker,Shakehand
100118,ADATIA Chadni,KEN,Female,,Active,,,
100120,ADDO Lucy,GHA,Female,,Active,,,
100121,ADDY Lawrence,GHA,Male,,Active,,,
100122,ADDY Winfred,GHA,Male,1973,Active,,,
135287,ADEBAYO Abimbola,NGR,Female,1996,Active,Right-handed,Attacker,Shakehand
122194,ADEBAYO Iyabo,NGR,Female,1998,Active,,,
100123,ADEBIYI Abiodun,NGR,Male,0,Active,Right-handed,Attacker,Shakehand
123123,ADEDEJI Aliyat,NGR,Female,0,Active,Right-handed,Defender,Shakehand
122126,ADEDEJI Kayode,NGR,Male,1986,Active,Right-handed,Attacker,Shakehand
135444,ADEDOTUN Folashade Olait ^^,NGR,Female,1994,Active,,,
100124,ADEGE Walelighn,ETH,Male,,Active,,,
137147,ADEGOKE Abiodun Alade,NGR,Male,1983,Active,Right-handed,Defender,Shakehand
100125,ADEL Jassmin,EGY,Female,,Inactive,,,
113487,ADEL Omnia,EGY,Female,1993,Active,,,
130992,ADELAAR W.,NED,Male,,Inactive,,,
108548,ADELEKE Sarafa,NGR,Male,1976,Active,Left-handed,Defender,Shakehand
123124,ADELEYE Ahmed,NGR,Male,,Active,,,
145594,ADELINE Djimet Koubia ^^,CHA,Female,2003,Active,-,-,-
108050,ADEMAJ Rrahman,KOS,Male,1985,Active,,,
100126,ADENIYI Kazeem,NGR,Male,1987,Active,Right-handed,Defender,Shakehand
130991,ADENUGA Morili,NGR,Female,,Inactive,,,
123127,ADEOSUN Adekunle,NGR,Male,,Active,,,
100127,ADERIANO Matias,PLW,Male,1986,Active,,,
130990,ADES E.,EGY,Male,,Inactive,,,
111985,ADESAH Shrily,GHA,Female,,Active,,,
123374,ADEWOLE Akeem,NGR,Male,,Active,,,
100128,ADEYEMI Samsondeen Olanrewaj,NGR,Male,1983,Active,Left-handed,Defender,Shakehand
100129,ADEYEMO Fatai,NGR,Male,,Active,,,
114704,ADEYINKA Hammed,NGR,Male,1991,Active,Right-handed,Attacker,Shakehand
114578,ADHIKARI Arnab,IND,Male,1994,Active,,,
116290,ADHIKARI Biplov,NEP,Male,1996,Active,,,
112864,ADHIKARI Sonam,BHU,Male,1992,Active,,,
111986,ADI Kissiedu,GHA,Female,,Active,,,
135616,ADIKARY Thumal,SRI,Male,2005,Active,,,
100131,ADINI Eyal,USA,Male,1980,Inactive,,,
122322,ADIPUTRI Maharani,INA,Female,2001,Inactive,Right-handed,Attacker,Shakehand
135271,ADIR Daniel,ISR,Male,1999,Active,,,
100132,ADJALLAH CONDO Tchotcho,TOG,Female,1967,Active,,,
130989,ADJAVON Edmund,GHA,Male,,Inactive,,,
115275,ADJAWA KOUROUMA,GUI,Female,,Active,,,
100134,ADJEHI Audiba,CIV,Female,1988,Active,,,
130988,ADJEI Stephen,GHA,Male,,Inactive,,,
124755,ADJETEY-SOWAH,GHA,Male,,Inactive,,,
100135,ADJIDUSALEH Asep,INA,Male,1973,Inactive,,,
110765,ADJOBI Dingui Herve Franck,CIV,Male,,Active,,,
130987,ADMINIS Velta,CAN,Female,,Inactive,,,
130986,ADMIRAAL Lex,NED,Male,,Inactive,,,
125062,ADOLFSSON Stig,SWE,Male,,Inactive,,,
124068,ADOM AMANKWAA Mareen,GHA,Female,1997,Active,-,-,-
137137,ADOM-AMANKWAA Eva,GHA,Female,1989,Active,Right-handed,Attacker,Shakehand
125061,ADOMAVICIUS Vladas,LTU,Male,,Inactive,,,
100137,ADOMELYTE Egle,LTU,Female,1985,Active,,,
111036,ADORNO Manuel,PUR,Male,1992,Inactive,Right-handed,Attacker,Shakehand
136501,ADOU Amir Atanda,BEN,Male,2002,Active,-,-,-
100138,ADREAS DEDDY R,INA,Male,,Inactive,,,
100139,ADRIANA Sefeti,NIU,Male,1967,Active,,,
136718,ADRIANOS Panagiotis,GRE,Male,2003,Active,Right-handed,Attacker,Shakehand
120711,ADRIAZOLA Francisco,CHI,Male,1987,Active,,,
112170,ADRIAZOLA Manuel,CHI,Male,,Active,,,
136818,ADROVA Hanna ^^,BLR,Female,2004,Active,,,
136161,ADROVIC Amina,LUX,Female,2004,Active,Right-handed,Attacker,Shakehand
123873,ADSATIT Panyaprart,THA,Male,2002,Active,Right-handed,Attacker,Shakehand
137714,ADVILKAR Aarya,NZL,Female,2004,Active,-,-,-
137715,ADVILKAR Mihik,NZL,Male,2010,Active,-,-,-
123610,AEMMEH DOST Rozita,IRI,Female,,Active,,,
115000,AFANADOR Brian,PUR,Male,1997,Active,Right-handed,Attacker,Shakehand
100142,AFANADOR Eladio,PUR,Male,1976,Inactive,Right-handed,Attacker,Shakehand
100143,AFANADOR Yazmin,PUR,Female,,Inactive,,,
114826,AFANASENKA Siarhei,BLR,Male,1995,Active,,,
119198,AFANASIEV Denis,RUS,Male,1996,Active,,,
100140,AFANASIEV Georgij,RUS,Male,1984,Active,,,
133158,AFANASIEV Timofey ^^,RUS,Male,2005,Active,,,
131198,AFANASJEVA Diana,LAT,Female,2001,Active,Right-handed,Attacker,Shakehand
100141,AFANASJEVA Edita,LTU,Female,1984,Inactive,,,
137689,AFANASJEVA Nellija,LAT,Female,2006,Active,Right-handed,Attacker,Shakehand
136819,AFANASKOVA Yauheniya ^^,BLR,Female,2007,Active,,,
119115,AFANASYEVA Krystsina,BLR,Female,1996,Active,,,
116957,AFEMUI Pilimai,TGA,Male,1968,Active,,,
100144,AFIATULLIN Eldar,AZE,Male,1987,Active,,,
100145,AFIFA Jabeer Saed,QAT,Male,,Inactive,,,
100146,AFONIN Alexander,RUS,Male,1975,Active,,,
116409,AFONSO Hiago,BRA,Male,1996,Active,,,
100147,AFRIMON Momon,INA,Male,1967,Inactive,Left-handed,Attacker,Shakehand
144879,AFRYKANSKI Bartosz,POL,Male,2006,Active,Right-handed,Attacker,Shakehand
122898,AFSHAR Sherwin,USA,Male,1999,Active,,,
100148,AFSHARI Shahrzad,IRI,Female,1989,Active,,,
100149,AFU Paltiel,TGA,Male,1984,Active,,,
120310,AGAMYAN Erik,NED,Male,1999,Active,,,
100151,AGARDI Reka,HUN,Female,1980,Inactive,,,
123799,AGARI Agari,PNG,Male,1995,Active,,,
122816,AGARI Nao Aloha,PNG,Male,1999,Active,,,
124133,AGAROUNOV Elena,ISR,Female,1996,Active,,,
100152,AGATA Leine,BRA,Female,1990,Active,,,
132837,AGATHE Cedric,FRA,Male,1981,Inactive,Right-handed,Attacker,Shakehand
100153,AGAVA Vitaliy,KAZ,Male,,Inactive,,,
137010,AGBAJE Shamusi,NGR,Male,1989,Active,Right-handed,Defender,Shakehand
100155,AGBETOGLO Kwami Dodji,TOG,Male,,Active,,,
100154,AGBETOGLO Mawussi,TOG,Male,1993,Active,Right-handed,Attacker,Shakehand
146212,AGBODJAN Elias Adje Mathias,TOG,Male,2006,Active,-,-,-
122147,AGBOMSON Flora,TOG,Female,1995,Active,,,
135425,AGBON Lemuel ^^,PHI,Male,1995,Active,,,
135445,AGBON Lez Lie ^^,PHI,Female,1997,Active,,,
137140,AGBOTTAH Hilda,GHA,Female,1997,Active,Right-handed,Attacker,Shakehand
114091,AGCA Sinem,TUR,Female,1994,Active,,,
120786,AGENA Riyad,LBA,Male,1997,Active,,,
100157,AGERHOLM Pernille,DEN,Female,1991,Active,Right-handed,Attacker,Shakehand
135510,AGGARWAL Arnav,IND,Male,2006,Active,,,
100158,AGGARWAL Neha,IND,Female,1990,Active,,,
117252,AGGESTAM Emil,SWE,Male,1992,Active,,,
100159,AGHA Rabia,PAK,Female,,Active,,,
100160,AGHABAYLI Joshgun,AZE,Male,1987,Active,,,
136263,AGHAJAMALI Ali,IRI,Male,1993,Active,Right-handed,Attacker,Shakehand
111413,AGHAJANYAN Marianna,ARM,Female,1990,Active,,,
113976,AGHAYAN Tamar,ARM,Female,1993,Active,,,
130985,AGHION F.,EGY,Female,,Inactive,,,
115084,AGIUS Stefan,MLT,Male,1994,Active,,,
100161,AGLO Abla,TOG,Female,1984,Active,,,
112392,AGLOH Elysee,TOG,Female,,Active,,,
137201,AGNARSSON Oskar,ISL,Male,2001,Active,-,-,-
113634,AGNARSSON Roi,FRO,Male,1991,Active,,,
137021,AGOLLI Orjana ^^,ALB,Female,0,Active,-,-,-
137022,AGOLLI Samanda ^^,ALB,Female,0,Active,-,-,-
100162,AGONNOUDE Modeste,BEN,Male,1971,Active,,,
130984,AGOPOFF Alexandre,FRA,Male,,Inactive,,,
118871,AGOSTON Tamara,SRB,Female,1997,Active,Right-handed,Defender,Shakehand
114454,AGRELA Nicole,POR,Female,1992,Active,,,
100163,AGREN Pekka,FIN,Male,1969,Inactive,,,
144730,AGUAYO Lucia,ESP,Female,2004,Active,Right-handed,Attacker,Shakehand
131384,AGUAYSOL Lautaro,ARG,Male,2000,Active,Right-handed,Attacker,Shakehand
100164,AGUDELO Juan Carlos,COL,Male,,Active,,,
124038,AGUERO PERDOMO Germaris,CUB,Female,2001,Active,,,
116355,AGUERRE Maria,ARG,Female,1994,Active,,,
130983,AGUERRI Miguel,ESP,Male,,Inactive,,,
130982,AGUESIN D.,PHI,Male,,Inactive,,,
124559,AGUIAR Eduarda,POR,Female,2003,Active,,,
123503,AGUIAR Joao ^^,LUX,Male,2000,Active,Right-handed,Attacker,Shakehand
124049,AGUIAR LA O Rosalba,CUB,Female,2005,Active,,,
124103,AGUIAR Maria Jose,COL,Female,1999,Active,Right-handed,Attacker,Shakehand
100039,AGUIDA Abderrafiq,MAR,Male,1977,Active,,,
100165,AGUILA Cecilia,CHI,Female,,Active,,,
111680,AGUILA Jaime,CHI,Male,1990,Active,,,
100166,AGUILAR Cruz,VEN,Female,1989,Active,,,
100167,AGUILAR David-Fernando,CRC,Male,1984,Active,,,
124759,AGUILAR Federico,ESA,Male,,Inactive,,,
130981,AGUILAR Francois,FRA,Male,0,Inactive,-,-,-
119330,AGUILAR Jose,PER,Male,1997,Active,,,
134417,AGUILAR Raquel,HON,Female,2001,Active,,,
146196,AGUILAR VIQUEZ Steven,CRC,Male,2005,Active,-,-,-
122788,AGUILLAR Allan,BRA,Male,1993,Active,,,
125117,AGUIRRE,CHI,Male,,Inactive,,,
116410,AGUIRRE Aristides,VEN,Male,1996,Active,,,
131646,AGUIRRE Ivan,PAR,Male,2002,Active,Right-handed,Attacker,Shakehand
111115,AGUIRRE Marcelo,PAR,Male,1993,Active,Left-handed,Attacker,Shakehand
134422,AGUIRRE Miguel,COL,Male,2005,Active,Right-handed,Attacker,Shakehand
100168,AGUIRRE Rene,CHI,Male,1961,Active,,,
114486,AGUIRRE Sebastian,PAR,Male,1996,Active,,,
100170,AGUIRRE Zuraika,CUB,Female,,Active,,,
132687,AGUON Elias,PLW,Male,1981,Active,,,
100171,AGURJANOVS Vladislavs,LAT,Male,1989,Active,,,
115647,AGUSTIN Caterine,GUA,Female,1997,Active,,,
105441,AGUSTIN Ling Ling,INA,Female,1969,Inactive,Right-handed,Defender,Shakehand
114699,AGUSTIN Noor Azizah,INA,Female,1991,Inactive,Right-handed,Attacker,Shakehand
130980,AGVILINA Connie,MLT,Female,,Inactive,,,
100172,AGYAPONG Samuel Banful,GHA,Male,,Inactive,,,
114771,AGYEMANG Eric,GHA,Male,1989,Active,,,
115008,AGZAMOVA Markhabo,UZB,Female,1994,Active,,,
100174,AHADI Mehran,IRI,Male,1975,Active,,,
120130,AHAMADA DAMAS Mohamed,COM,Male,1976,Active,,,
100175,AHBIBULLAH Yazied,KSA,Male,1992,Inactive,Right-handed,Attacker,Shakehand
132504,AHIRE Sarika,USA,Female,2004,Active,Right-handed,Attacker,Shakehand
144884,AHL Alexander,IRL,Male,2002,Active,Right-handed,Attacker,Shakehand
146190,AHLAM Adel Abdallah Alshamsi,COM,Female,1994,Active,-,-,-
116845,AHLANDER-J Carl,SWE,Male,1996,Active,Right-handed,Attacker,Shakehand
118772,AHLMAN Henrik,SWE,Male,1993,Active,,,
132120,AHMAD Afzaal,PAK,Male,1997,Active,,,
105815,AHMAD Ali,NOR,Male,1985,Inactive,Right-handed,Attacker,Shakehand
100190,AHMAD Faisal,UAE,Male,1985,Active,,,
111954,AHMAD Fajir,KUW,Female,1989,Active,,,
137384,AHMAD Hatem,SUD,Male,2001,Active,,,
100177,AHMAD Mansoor,UAE,Male,1986,Active,,,
100179,AHMAD Yousuf Ahmad,UAE,Male,1991,Active,,,
100180,AHMADI Abdel Rahman,IRI,Male,,Active,,,
100181,AHMADI Afshin,IRI,Male,,Active,,,
100182,AHMADI Ali,IRI,Male,,Active,,,
100183,AHMADI M,IRI,Male,,Active,,,
130979,AHMADI Moulay Najib,MAR,Male,,Inactive,,,
134310,AHMADI Sareh ^^,IRI,Female,2002,Active,,,
123478,AHMADIAN Amin,IRI,Male,2001,Active,Right-handed,Attacker,Shakehand
110956,AHMADIAN Saeid,IRI,Male,1993,Active,,,
130978,AHMADIEH MALEK Sima,IRI,Female,,Inactive,,,
100184,AHMADIFAR Aref,IRI,Male,1985,Active,,,
123598,AHMADIYAN Mehdi,IRI,Male,,Active,,,
123380,AHMADOVA Nazrin,AZE,Female,1999,Active,,,
110823,AHMADOVA Sabina,AZE,Female,1994,Active,,,
100186,AHMED Abdallah,UAE,Male,1986,Active,,,
100187,AHMED Abdiladif Abdullah,SOM,Male,,Active,,,
123785,AHMED Abdouchakour,DJI,Male,1999,Active,,,
132867,AHMED Abeer,BRN,Female,,Active,,,
100188,AHMED Ahmed,BUL,Male,,Inactive,,,
130977,AHMED Ahmed Abdalla,SUD,Male,,Inactive,,,
130976,AHMED Jashimuddin,BAN,Male,,Inactive,,,
119933,AHMED Jubair,BAN,Male,1995,Active,,,
130975,AHMED K.,ETH,Male,,Inactive,,,
123669,AHMED Kazeem Kolawole,NGR,Male,1986,Active,Right-handed,Attacker,Shakehand
123584,AHMED Mahmood,BRN,Male,2001,Active,Right-handed,Attacker,Shakehand
119932,AHMED Md Javed,BAN,Male,1998,Active,-,-,-
114002,AHMED Melek,BUL,Female,1993,Active,,,
115888,AHMED Mergul,BUL,Female,1994,Active,,,
100192,AHMED Mifzal,MDV,Male,1981,Active,,,
100193,AHMED Mohamed,EGY,Male,1994,Active,,,
118099,AHMED Mohamed,SUD,Male,1993,Active,,,
106503,AHMED Mohamed Munthif,MDV,Male,1989,Active,,,
120794,AHMED Mohammad,MRI,Male,1998,Active,Right-handed,Attacker,Shakehand
100196,AHMED Moosa,MDV,Male,1987,Active,,,
110969,AHMED Muhammad Usman,PAK,Male,1991,Active,,,
136499,AHMED NENBA Yaoussou,CMR,Male,2002,Active,-,-,-
130974,AHMED S.,BAN,Male,0,Inactive,-,-,-
100440,AHMED Saleh,BRN,Male,1971,Inactive,,,
113412,AHMED Salem,IRQ,Male,,Active,,,
123628,AHMED Salem,LBA,Male,2003,Active,,,
112269,AHMED Saud,UAE,Male,1996,Active,,,
137718,AHMED Sayed Husain,BRN,Male,2004,Active,Right-handed,Attacker,Shakehand
120664,AHMED Sepan,IRQ,Male,1997,Active,,,
100197,AHMED Shakil Khan,PAK,Male,1954,Active,,,
120729,AHMED Tameda,ALG,Male,1998,Active,,,
137373,AHMED Youssef,QAT,Male,2006,Active,,,
110523,AHMED Zehara,ETH,Female,,Active,,,
100199,AHMEDOV Rashid,TKM,Male,1986,Active,Right-handed,Attacker,Shakehand
113658,AHMEDOV Ravil,TKM,Male,1991,Active,Right-handed,Attacker,Shakehand
121048,AHMETOVIC Azra,BIH,Female,1999,Active,,,
100200,AHMETOVIC Emir,BIH,Male,1988,Active,,,
111417,AHMIC Lejla,BIH,Female,1990,Active,,,
90000,AHN Jaehyung,KOR,Male,1965,Inactive,,,
113013,AHN Sangmin,KOR,Male,1991,Active,,,
132371,AHNSTRAND Julia,SWE,Female,2002,Active,,,
100201,AHO Eero,FIN,Male,1978,Active,,,
131548,AHRARI Pouya ^^,IRI,Male,2004,Active,,,
100202,AHSIEN K,MRI,Male,,Active,,,
100203,AHZAZ Sobia,PAK,Female,,Active,,,
133521,AI Belinda,AUS,Female,2002,Active,,,
119422,AI Di,USA,Male,1986,Active,,,
130973,AI Li-Kuo,CHN,Male,,Inactive,,,
144477,AI LIS Gan,MAS,Female,2008,Active,Left-handed,Attacker,Shakehand
100204,AIANSKI Ivan,BUL,Male,1974,Inactive,,,
134914,AIAZBEKOVA Nurkyz,KGZ,Female,1997,Active,Right-handed,Defender,Shakehand
117024,AIAZBEKOVA Zhyldyz,KGZ,Female,1995,Active,,,
132632,AIDA Satoshi,JPN,Male,1993,Active,Right-handed,Defender,Shakehand
122305,AIDAH Titin,INA,Female,1998,Inactive,Right-handed,Attacker,Shakehand
137392,AIDLI Youssef,TUN,Male,2009,Active,Left-handed,Attacker,Shakehand
109276,AIKOUS Tarek,ALG,Male,1983,Inactive,,,
130972,AILIN Karnelia,INA,Female,,Inactive,,,
100205,AINAGUELDYEV M,TKM,Male,,Active,,,
120189,AINATI Michel,LBN,Male,1969,Active,,,
123947,AINI Aisyah,INA,Female,1997,Inactive,Right-handed,Attacker,Shakehand
131915,AIONO Maggie,SAM,Female,1990,Active,,,
120730,AISSOW Azeddine,ALG,Male,2001,Active,,,
100207,AISTLEITNER Philipp,AUT,Male,1986,Active,,,
119106,AIT ARHAL Fatima,MAR,Female,1994,Active,,,
115706,AIT BELLA Mohamed,MAR,Male,1980,Active,,,
121020,AIT RAHAL Imane,MAR,Female,2000,Active,,,
144107,AITAHUNOV Abdyljan,KGZ,Male,1991,Active,Right-handed,Attacker,Shakehand
135958,AIVATIDIS Iakovos,GRE,Male,2003,Active,Right-handed,Attacker,Shakehand
100208,AIVAZOVA Khatuna,GEO,Female,1969,Active,,,
133723,AIYELBEGAN Sukurat,NGR,Female,2006,Active,Right-handed,Defender,Shakehand
120030,AIYELUMO Olayinka,NGR,Male,1984,Active,Left-handed,Defender,Shakehand
130971,AIYESORO Yisau,NGR,Male,,Inactive,,,
145549,AIZPURUA Nerea,ESP,Female,2005,Active,Right-handed,Attacker,Shakehand
122241,AJALA Funmiola,NGR,Female,1994,Active,Right-handed,Defender,Shakehand
130970,AJAMIAN Alexy,LBN,Male,,Inactive,,,
135288,AJAYI Bukola,NGR,Female,2000,Active,Right-handed,Defender,Shakehand
137014,AJAYI Temidayo,NGR,Male,2007,Active,Left-handed,Attacker,Shakehand
145282,AJDINI Tereza,CZE,Female,2003,Active,Right-handed,Attacker,Shakehand
100209,AJETI Vlora,KOS,Female,1986,Active,,,
100210,AJETUNMOBI Seun,NGR,Male,1985,Inactive,Right-handed,Attacker,Shakehand
137348,AJEYBI Habib,LBA,Male,2002,Active,,,
116926,AJI Donny,INA,Male,1990,Active,Right-handed,Attacker,Shakehand
111790,AJIBIKE Mojisola Suliat,NGR,Female,1991,Active,Right-handed,Defender,Shakehand
116699,AJULO Gbenga,NGR,Male,1991,Active,Right-handed,Defender,Shakehand
100211,AJULO Olakunle,NGR,Male,1989,Active,Right-handed,Defender,Shakehand
137011,AJUWON Anuoluwapo,NGR,Female,1996,Active,Right-handed,Defender,Shakehand
136469,AKA Salie Ange,CIV,Female,1999,Active,Right-handed,Attacker,Shakehand
131728,AKADIRI Ziadath,BEN,Female,2001,Active,-,-,-
136309,AKAE Kaho,JPN,Female,2004,Active,Right-handed,Attacker,Shakehand
133506,AKAKPO Kossi,TOG,Male,2001,Active,-,-,-
130969,AKAMATSU HARUMI Celia,BRA,Female,,Inactive,,,
123128,AKANBI Rilwan,NGR,Male,1998,Active,Right-handed,Defender,Shakehand
90001,AKANMU Iyabo,NGR,Female,1968,Inactive,,,
130968,AKANMU Latif,NGR,Male,,Inactive,,,
100213,AKASE Miho,JPN,Female,,Inactive,,,
132790,AKASH Md Abul,BAN,Male,1999,Active,,,
123228,AKASHEVA Zauresh,KAZ,Female,2000,Active,Right-handed,Attacker,Shakehand
112001,AKATO Samuel Botway,GHA,Male,,Active,,,
144642,AKATOR Malwine,GHA,Female,2002,Active,-,-,-
100214,AKAVAANGA Rongoinga,COK,Male,1992,Active,,,
113557,AKAYADE Samuel,GHA,Male,1994,Active,-,-,-
123856,AKBAR Awang,INA,Male,1996,Inactive,Right-handed,Attacker,Shakehand
131524,AKBARI Mohammad Mahdi ^^,IRI,Male,2000,Active,,,
120203,AKBAROVA Gulnorahon,UZB,Female,1993,Active,,,
134372,AKDAG Ulas,TUR,Male,2002,Active,,,
137501,AKEEM Sadiat Alimat,NGR,Female,2008,Active,Left-handed,Attacker,Shakehand
100215,AKEINO Richfield,NIU,Male,1978,Inactive,,,
136467,AKELE Thomas Elson,CIV,Male,1998,Active,-,-,-
111520,AKERLIND Carl,SWE,Male,1993,Active,,,
114904,AKERLIND Erica,SWE,Female,1996,Active,,,
135709,AKERMAN David ^^,USA,Male,1996,,,,
130967,AKERMAN Judith,ISR,Female,,Inactive,,,
100216,AKERSTROM Emilia,SWE,Female,1990,Active,,,
100217,AKERSTROM Fabian,SWE,Male,1988,Active,Right-handed,Attacker,Shakehand
130966,AKERSTROM Lisa,SWE,Female,,Inactive,,,
112872,AKESSON Anton,SWE,Male,1990,Active,,,
130965,AKESSON Jonny,SWE,Male,,Inactive,,,
116882,AKESSON Rebecka,SWE,Female,1995,Active,,,
120651,AKHDAR Kamel,LBN,Male,1997,Active,,,
130964,AKHER Rune,SWE,Male,,Inactive,,,
119423,AKHIGBE Omofuma,USA,Male,1977,Active,,,
100218,AKHLAGHPASAND Mohammadreza,IRI,Male,1978,Active,,,
134909,AKHMEDZHANOV Mukhammed,KGZ,Male,1998,Active,,,
100219,AKHMETOVA Liubov,RUS,Female,1985,Active,,,
136039,AKHMETSAFIN Damir,RUS,Male,2002,Active,Right-handed,Attacker,Shakehand
118821,AKHONDI Melika,IRI,Female,1995,Active,,,
120680,AKHTAR Yasmeen,PAK,Female,1968,Active,,,
146081,AKHYAR Ahmed Khalid,MDV,Male,2005,Active,-,-,-
130963,AKI Shonie,USA,Male,,Inactive,,,
100220,AKIDA Yousef,MAR,Male,,Active,,,
100221,AKIDAH Abdel-Latif,MAR,Male,,Active,,,
137396,AKIL Abbes,IRQ,Male,2006,Active,,,
137394,AKIL Hcine,IRQ,Male,2000,Active,,,
100222,AKIL La Tache,USA,Male,1987,Inactive,,,
112045,AKILU Ahmed,GHA,Male,1980,Active,,,
133159,AKIMALI Bakdaulet,KAZ,Male,2001,Active,Right-handed,Defender,Shakehand
120556,AKIMKINA Irina ^^,EST,Female,1987,Active,,,
111356,AKIMOTO Yuto,JPN,Male,1990,Active,,,
133068,AKIMOVA Daria ^^,RUS,Female,2004,Active,,,
123373,AKINDIYA Ismaila,NGR,Male,0,Active,Right-handed,Attacker,Shakehand
133737,AKINDURO Gabriel,NGR,Male,2000,Active,,,
117944,AKINGOU Roland,CGO,Male,1995,Active,,,
100223,AKINLABI Peter,NGR,Male,1973,Active,,,
130962,AKINOLA Gbenga,NGR,Male,,Inactive,,,
137142,AKINSETE Abosede Esther,NGR,Female,1995,Active,Right-handed,Attacker,Shakehand
123129,AKINYINKA Kehinde,NGR,Female,1999,Active,Right-handed,Defender,Shakehand
130961,AKIP Sutirta,INA,Female,,Inactive,,,
113660,AKIYEV Murad,TKM,Male,,Inactive,,,
111967,AKKARI Aymen,TUN,Male,1990,Active,,,
100224,AKKHOMKHAM S,THA,Male,,Active,,,
111285,AKKURT Resul,AUS,Male,1989,Inactive,,,
116612,AKKUZU Can,FRA,Male,1997,Active,Right-handed,Attacker,Shakehand
100225,AKLAGH PASAND Shalim,IRI,Male,,Active,,,
100226,AKO Rachel,GHA,Female,,Active,,,
123130,AKOMOLAFE Sunday,NGR,Male,2001,Active,Right-handed,Attacker,Shakehand
100227,AKONOR Solomon Addo Mensah,GHA,Male,1985,Active,,,
106868,AKPAN Cecilia,NGR,Female,1986,Active,Right-handed,Attacker,Shakehand
123131,AKPAN Dorcas,NGR,Female,0,Active,Right-handed,Defender,Shakehand
123132,AKPAN Itoro,NGR,Female,0,Active,Right-handed,Defender,Shakehand
100228,AKPOKLI ADAMA Roger,TOG,Male,,Active,,,
133515,AKRAM Fady,EGY,Male,2001,Active,,,
146080,AKRAM Hamza,PAK,Male,1995,Active,-,-,-
100229,AKRAMOVE E,TJK,Male,,Inactive,,,
136821,AKSIUCHENKA Palina ^^,BLR,Female,2009,Active,,,
135852,AKSJONOV Nikita ^^,EST,Male,2000,,,,
112540,AKSOY Ugur,TUR,Male,1991,Active,,,
116568,AKTER Rahima,BAN,Female,1994,Active,Right-handed,Attacker,Shakehand
130960,AKUETTEH Ernestina,GHA,Female,,Inactive,,,
130959,AKUETTEH Theresa,GHA,Female,,Inactive,,,
122718,AKULA Sreeja,IND,Female,1998,Active,Right-handed,Attacker,Shakehand
111087,AKULLO Sandra,UGA,Female,,Inactive,,,
145526,AL ABRI Turki,OMA,Male,2010,Active,Right-handed,Attacker,Shakehand
115208,AL ADI Mohammed,KSA,Male,1993,Active,,,
132452,AL AJAMI Joseph ^^,LBN,Male,1994,Active,,,
122178,AL ARAIMI Ridan,OMA,Female,1998,Active,,,
135915,AL ARIDI Rami,LBN,Male,2003,Active,-,-,-
135876,Al BALUSHI Abdallah,OMA,Male,2001,Active,Right-handed,Attacker,Shakehand
135877,AL BALUSHI Mohammed,OMA,Male,2002,Active,Right-handed,Attacker,Shakehand
132462,AL BALUSHI Muhannad,OMA,Male,1988,Active,Right-handed,Attacker,Shakehand
135424,AL BALUSHI Nasser Saif Nas ^^,OMA,Male,1997,Active,,,
137485,AL DAKDOUKI Fatima,LBN,Female,2006,Active,-,-,-
100230,AL DEEN Bakar,IRQ,Male,1991,Active,,,
110983,AL DHAHERI Mansour,UAE,Male,1995,Active,,,
137846,AL FARSI Luqman,OMA,Male,2007,Active,Right-handed,Attacker,Shakehand
135828,AL GHASSANI Al Mondhir,OMA,Male,2004,Active,Right-handed,Attacker,Shakehand
122179,AL GHASSANI Ghassan,OMA,Male,1992,Active,,,
135875,AL GHASSANI Omar,OMA,Male,2006,Active,Right-handed,Attacker,Shakehand
122175,AL GHASSANI Sarah,OMA,Female,1999,Active,,,
123634,AL HAMRA Marose,FRA,Female,2000,Active,Right-handed,Attacker,Shakehand
134205,AL HAREER Ahmed Salam M,KSA,Male,1984,Active,,,
122829,AL HARTHI Mohammed,OMA,Male,1990,Active,,,
100231,AL HASSAN Ahmad,IRQ,Male,1991,Active,,,
122177,AL HINAI Najat,OMA,Female,1998,Active,,,
137848,Al HULEAL Mahdi,KSA,Male,2005,Active,Right-handed,Attacker,Shakehand
145525,AL JASSASI Bader,OMA,Male,2005,Active,Right-handed,Attacker,Shakehand
122190,AL KHARUSI Al Julanda,OMA,Male,1997,Active,Right-handed,Attacker,Shakehand
134911,AL KHARUSI Said,OMA,Male,1983,Active,,,
115116,AL MAGHOLTH Abdulaziz,KSA,Male,1991,Active,,,
100232,AL MOHARMY,OMA,Male,,Active,,,
145543,AL MOMANI Hashem,JOR,Male,2005,Active,Left-handed,Attacker,Shakehand
119244,AL MUDHAFAR Abdelrazak,IRQ,Male,1963,Active,,,
132466,AL MURAIKHI Saif ^^,QAT,Male,1996,Active,,,
135829,AL MUTAWA Moayd,OMA,Male,2009,Active,Right-handed,Attacker,Shakehand
135872,AL MUTAWA Mohammed,OMA,Male,2006,Active,Right-handed,Defender,Shakehand
